184.0994,1.8425,0
272.0274,3.3132,0
272.1852,5.7476,0
402.0908,2.2966,2
88.9916,0.2375,0
272.9795,0.2916,0
404.0351,3.4122,0
186.1485,2.4662,2
405.1384,3.5631,0
186.9588,3.1249,0
409.1826,4.5765,2
97.0642,2.2067,1
97.1018,2.8178,2
190.0189,0.6863,2
191.0725,3.9512,0
413.143,2.2952,0
414.1247,3.7978,0
279.1512,3.6056,0
279.1585,5.0345,0
99.4435,5.0764,2
192.0352,1.2635,0
416.2649,4.2539,0
100.6001,5.1269,0
281.0534,3.3908,2
417.1195,3.7491,0
100.84,5.1158,0
283.1309,3.1248,2
109.0718,4.7613,1
109.0736,2.6031,0
109.102,4.23,0
197.1548,4.7312,2
197.9879,0.842,0
429.1566,3.4251,0
429.1675,4.9647,0
110.0616,4.404,0
110.0628,0.4111,0
200.0941,5.046,2
111.9749,3.6882,0
433.1287,2.2136,2
290.9308,0.3579,0
438.9775,4.0535,0
439.2295,4.0628,2
205.1222,2.6095,0
441.1265,3.5342,0
118.0503,2.6633,0
118.0528,4.5977,2
121.0559,0.3354,1
299.0939,5.6238,0
121.0691,4.3327,0
122.0292,2.3045,0
303.1107,1.6598,1
304.897,0.2527,0
124.0877,2.8618,0
126.0244,2.4478,0
214.1445,5.298,0
214.148,3.4233,0
215.1167,3.5443,0
128.0711,1.7158,0
310.1418,3.5234,0
467.2497,2.7082,0
129.0192,0.6156,2
219.1185,2.3822,2
132.0117,1.2779,2
132.0653,2.0776,0
315.0654,4.6876,0
476.1269,4.118,0
133.0713,2.3554,0
221.0931,1.1038,0
478.8326,0.2479,0
482.0809,2.9928,0
223.1002,2.6015,0
225.1263,2.8192,1
226.0203,2.3441,0
323.1134,3.2075,0
226.1453,4.4325,2
226.1467,5.0535,0
498.1884,4.3895,0
327.0913,3.1493,2
511.2526,1.8706,2
331.1379,3.4649,0
331.9963,2.3685,0
145.1014,4.3922,0
148.0421,3.3965,0
237.0727,4.0178,0
149.0965,3.6819,0
532.0607,2.8102,2
151.0885,3.2297,1
152.0975,1.9623,0
241.095,1.7118,0
241.1073,5.015,2
241.1095,2.5989,2
344.9291,0.5877,0
242.0146,2.0495,0
348.1194,3.3025,2
243.1349,2.0541,0
155.0757,2.0712,0
350.9415,0.5158,0
351.0704,0.323,0
158.0027,3.2167,0
354.9947,4.2835,0
158.0819,1.7564,2
247.132,4.8204,0
159.0782,1.1301,0
159.116,4.5968,2
252.089,2.9995,2
163.1129,4.6089,0
254.051,4.1252,0
368.0829,2.999,0
368.17,2.146,0
636.1737,3.0006,0
255.0374,2.2898,0
371.1059,1.8972,0
371.136,3.972,0
166.0911,2.1243,2
166.1248,3.7072,0
372.0595,5.3989,0
256.1305,2.2266,0
169.1219,5.3907,2
169.1234,2.5823,0
376.2152,5.0171,0
678.2471,3.3748,0
170.9875,3.5981,0
63.3371,5.0697,0
380.0775,0.3733,2
380.136,2.7969,0
380.2441,5.4278,0
67.0551,3.3831,2
262.1487,0.3703,0
173.1195,3.9801,0
263.0939,5.0224,0
69.0705,3.2747,0
69.0705,3.1705,0
174.186,4.9526,2
263.1393,2.7419,0
263.9744,3.9641,2
384.126,4.5955,2
71.0505,0.3491,0
174.889,0.5161,2
175.1087,1.7289,0
385.1913,3.2912,2
72.94,2.4021,0
175.1361,4.068,2
750.374,2.6127,2
72.9403,5.0024,0
74.0603,1.7158,2
265.1559,2.2646,0
177.1649,3.45,0
800.2658,3.561,0
178.0945,3.3521,0
391.0317,0.3478,0
391.0421,4.2722,2
179.0834,3.2741,0
393.1691,2.9882,0
180.1029,2.8427,0
85.0288,1.337,2
181.0915,4.0632,0
86.0919,2.2186,1
182.1279,3.5706,0
271.0634,4.0715,0
399.113,5.6565,0
88.0756,1.8972,0
403.1178,2.2065,0
186.0242,0.6514,0
186.0621,2.0835,0
186.0755,2.5443,2
273.1328,3.4834,0
186.9591,3.3454,2
407.0378,0.5205,0
187.0677,2.2981,2
409.1334,2.9957,0
96.9627,4.0106,0
96.9628,5.5796,2
96.9632,3.2368,2
276.1812,4.6004,0
97.9708,4.2872,0
190.063,1.8812,2
279.0635,3.7203,0
413.2015,4.4751,2
279.134,4.3654,0
99.0457,0.3552,2
280.1511,2.1965,2
280.1669,3.4642,0
281.0148,4.6366,0
100.8857,5.1119,0
100.9385,5.1223,2
101.0071,3.0579,0
194.1022,1.7246,0
105.0342,3.9556,0
105.0704,2.9526,0
105.0714,3.4138,0
284.114,1.8713,0
107.0846,5.2567,2
285.0872,2.9118,0
286.0406,2.8156,0
286.043,4.0265,2
198.0555,4.4753,0
109.1025,4.815,0
109.1025,5.2641,0
111.9742,4.2833,0
111.9747,4.6219,2
200.1298,1.91,0
289.1824,5.4214,0
291.0074,3.2949,2
291.1078,3.4404,0
116.8943,0.2802,0
444.1471,2.089,0
207.1492,4.9848,0
297.1504,2.7038,0
298.0769,3.909,0
209.1196,5.0379,0
121.1026,3.8247,2
122.041,0.3419,0
303.0497,3.5113,0
453.3422,3.9651,2
211.1712,4.5762,0
456.17,4.8765,0
306.0509,3.0482,0
306.1387,3.0724,0
461.0242,2.743,0
214.1474,4.8777,0
127.0407,1.9193,0
464.2844,5.0549,0
128.1091,2.4203,0
216.1241,2.5809,0
217.0211,3.8298,2
128.9547,3.1144,0
313.0731,4.92,1
313.0747,5.2648,0
313.1419,1.7416,1
473.2197,4.1211,0
132.1015,3.1397,0
222.0086,3.4927,0
134.0289,0.7578,0
316.8436,0.2677,0
223.152,5.2124,2
223.1706,5.7817,0
137.0502,0.5278,0
226.1462,4.538,0
227.0641,4.4137,0
227.1234,0.3117,0
325.1048,4.922,0
497.1062,3.5803,0
326.1961,3.6602,0
326.9991,4.2722,0
329.0319,3.1245,2
141.9612,1.1532,0
229.1544,1.527,0
508.0036,2.6272,0
141.9613,4.0729,0
230.1117,2.0426,2
143.0549,4.6358,0
143.0832,0.4175,0
331.1505,0.2915,0
232.1164,2.6912,1
333.0763,3.8776,0
524.1298,3.464,0
147.0903,3.4525,0
148.0612,0.6644,2
236.9369,2.5495,0
529.0665,4.9226,2
150.0787,1.8266,0
238.1461,5.3764,0
151.0859,0.3642,0
542.2976,3.564,0
543.2456,1.8007,0
240.1228,3.117,0
549.0849,4.9222,0
153.0574,2.359,0
242.0153,2.1414,2
346.9688,2.1195,0
154.9842,3.7167,0
154.9854,4.2855,0
155.1211,2.4199,0
156.0687,5.0654,0
244.1549,2.5783,0
352.1496,3.5616,0
584.2716,1.8211,0
247.1347,4.9222,0
357.9706,2.5211,0
159.0286,2.8337,0
248.1422,0.3451,2
160.9678,3.1344,0
161.1341,4.8025,2
362.2281,3.0794,0
252.1796,5.3786,0
254.1067,2.4183,0
165.129,5.7258,2
371.1428,3.5216,0
166.1177,3.6048,0
255.1343,0.7448,2
256.1535,3.6679,2
256.1546,3.3633,0
373.1494,3.2641,2
55.0542,3.4246,0
260.1508,3.3833,0
261.1021,2.9602,0
174.1283,5.0119,0
264.0387,0.4675,0
384.2751,5.5348,0
71.05,1.6701,2
264.1232,3.6691,2
72.9401,1.9269,0
72.9402,4.6853,0
177.0975,3.2278,0
76.0399,0.5419,2
267.0715,0.3384,0
393.0156,3.1355,0
81.07,5.7202,0
268.0629,4.3828,0
268.9505,0.2366,0
84.0443,0.5817,0
84.0445,5.5103,2
181.0918,2.4145,0
270.0132,1.9087,0
85.0653,1.7261,0
87.9954,0.2454,0
399.1467,0.3294,2
183.1221,4.3518,0
272.0257,3.1776,2
184.1333,4.2043,0
185.1174,5.7685,0
185.1192,4.3005,0
402.1495,2.6846,0
186.0516,3.1359,0
403.1973,4.8534,0
403.2284,5.2194,1
186.9574,2.4402,0
275.0945,3.6597,2
407.1694,4.7551,0
95.0861,5.5233,0
95.0861,5.2535,2
96.9625,5.904,0
187.0071,2.1289,0
187.1008,2.4015,0
96.9629,4.2574,0
188.0957,0.5158,2
276.9683,3.4526,0
97.0652,1.7931,0
189.0972,3.6354,2
278.0744,2.3674,0
412.1586,4.2812,0
191.0619,4.6262,0
98.51,5.9037,0
191.1093,3.5003,0
192.1225,4.0176,0
280.1565,4.8839,0
100.04,3.8714,0
100.6656,5.1223,0
193.1024,3.5863,0
101.0189,5.1269,2
101.0726,5.1443,0
195.0231,1.4669,2
283.0329,0.3577,0
283.1175,3.452,2
284.1095,3.5114,2
107.0827,4.7251,0
285.0787,5.2776,0
197.12,2.2133,0
197.1189,3.8169,0
197.1561,5.5245,0
198.1126,1.7776,0
288.1475,3.2157,0
200.1297,3.3798,2
292.0675,4.3856,0
293.001,2.9975,0
294.2061,5.1908,0
206.0321,4.2598,0
295.1328,2.6021,0
441.2084,4.967,0
206.0468,1.8329,0
442.1319,4.3108,2
443.139,5.0271,0
207.0123,2.6147,0
444.0113,2.1894,0
207.1421,4.3155,0
119.0871,3.9798,0
208.1349,3.7288,0
447.0914,3.023,0
299.161,2.2928,0
121.0702,3.176,2
122.0278,1.663,0
211.098,3.287,0
303.1059,2.9826,0
211.1701,3.7039,0
304.0378,2.6952,0
304.9997,4.1317,0
305.1111,4.054,0
213.1128,2.7579,0
306.0203,3.2038,0
214.1093,2.0314,0
309.1085,2.5629,0
462.8612,0.248,0
128.954,2.7866,0
311.0756,3.6393,0
128.9546,3.232,0
128.9549,3.8442,0
219.1478,5.1944,0
473.1758,1.9283,1
473.2317,4.7545,0
314.1183,0.3422,0
315.0548,3.0334,2
315.1991,4.8556,0
316.0574,3.3492,0
135.0458,3.5875,2
318.2122,5.0388,0
135.1183,5.5337,2
224.1252,2.1642,0
225.1579,3.5028,0
322.1339,3.3906,2
226.1458,4.0125,0
226.1465,4.1837,0
497.103,4.4077,0
497.1493,4.7949,0
140.0365,1.0024,0
141.0203,0.7092,0
228.0928,1.8876,0
328.136,5.6977,0
507.114,4.6944,0
141.9614,2.5393,2
330.1762,4.8503,0
513.0711,4.4704,0
231.1727,2.5956,0
232.0984,4.1501,2
232.1364,5.3367,0
145.9323,2.7834,0
235.1108,5.0598,0
148.0067,0.414,0
235.17,5.8753,0
235.1788,4.9374,0
236.0922,2.469,0
338.1726,3.4454,0
238.0938,0.8724,0
342.1583,3.4912,0
544.2849,3.5685,0
240.9969,1.8448,0
241.1093,3.8787,0
348.8122,0.2639,0
155.0826,0.5847,2
155.1073,3.9044,2
155.1191,2.2935,1
244.1537,3.1189,0
156.1019,1.9332,0
157.0139,0.6432,0
579.544,4.9137,0
157.0974,1.3557,0
158.0028,3.6985,0
245.1884,2.8544,0
586.8243,4.6051,0
158.9631,5.9024,2
158.9634,4.7734,0
593.152,2.5542,0
593.2553,4.5926,2
159.103,2.68,2
249.0769,4.6357,0
160.9666,5.0059,0
160.9672,2.8978,0
161.0728,1.556,0
250.1659,3.7173,0
252.1283,3.1102,0
365.2334,3.6696,2
365.2343,4.4797,0
164.0909,2.1977,0
253.1552,2.5982,0
254.1763,5.3536,0
636.8156,3.0822,0
255.0948,4.4567,2
256.0711,2.2096,0
647.2057,3.1924,0
167.1068,3.112,0
256.1554,3.092,0
168.0696,2.002,0
659.2766,4.8301,0
659.3779,3.7948,0
258.016,2.2199,0
258.1705,4.7026,0
376.1266,2.0077,2
171.0681,1.8333,2
687.0917,2.996,0
172.0924,0.6541,0
64.5623,5.2145,0
64.638,5.2262,2
67.0548,3.7196,0
173.0676,2.8203,0
261.143,0.9289,2
262.164,2.6561,0
69.035,2.3522,0
174.0626,3.956,2
263.1229,2.6159,0
383.1123,4.3961,2
174.1228,2.8688,0
264.05,3.0087,2
70.066,1.9535,0
385.1204,1.8423,0
265.0974,4.3328,0
265.1075,3.5737,0
387.1644,4.3023,2
176.0726,4.2962,0
176.074,1.8937,2
76.0396,5.5204,0
266.1497,3.5,2
391.0289,0.4565,2
179.1239,4.378,0
393.9851,0.5868,0
81.0705,3.5198,0
83.0859,2.8254,2
269.1463,3.0671,0
84.0811,3.9532,0
270.0097,2.3666,2
85.0655,3.1139,0
270.8073,0.2772,0
399.0957,2.2012,0
87.0449,1.0642,0
183.9721,3.9575,0
271.1321,2.0111,2
88.0758,4.1599,0
184.0972,2.809,2
185.9628,0.4092,1
93.0706,3.7284,2
274.1136,3.331,1
95.0615,0.4241,0
407.2397,2.8858,2
96.0445,2.2991,0
188.0375,2.0346,2
409.1818,3.2036,0
276.1796,2.4023,0
189.101,1.7081,2
97.1021,3.7244,2
190.1066,3.3015,0
278.0655,3.4827,0
278.1067,3.0231,0
278.1388,4.514,0
278.8742,0.3704,0
279.106,1.7127,0
280.0466,2.4854,0
414.7846,0.4484,0
99.5109,5.055,0
192.0526,4.8097,2
416.0864,4.892,0
192.9308,0.2813,0
193.0352,0.5267,2
105.07,4.8982,2
195.1134,2.5355,0
283.1029,4.3362,0
423.0402,2.6452,0
105.0708,4.1603,0
424.1306,3.4331,0
107.083,4.1207,0
196.0999,2.5326,0
196.1002,1.977,2
285.1581,0.9197,0
426.184,3.9381,0
109.1022,3.6312,0
287.0867,4.283,0
200.0946,2.1487,0
288.2906,5.9495,0
201.1253,2.059,0
202.12,0.8149,0
202.1283,5.6107,2
294.8499,0.3454,0
116.9751,0.2108,0
116.9761,5.004,0
297.1463,3.3994,0
119.0869,4.5932,0
445.1448,3.6439,2
446.1525,3.3991,2
447.0911,4.29,2
300.0365,4.6954,0
121.1002,5.7063,0
301.1435,1.7929,0
451.1224,3.5609,0
122.03,5.2711,0
211.0994,4.0712,0
211.1084,1.7416,0
303.0722,0.6093,0
123.0462,4.9993,2
211.1696,3.9703,0
303.1667,5.6196,0
212.131,2.813,0
213.0935,5.6394,2
306.1391,4.5092,0
458.1761,3.7982,2
213.1786,4.9976,2
307.1172,1.7178,0
308.1484,4.7273,0
460.1955,2.0927,0
309.1204,4.4748,0
127.0407,1.3396,0
127.0432,0.5162,0
309.1676,0.4268,0
128.1076,2.8933,0
128.9541,4.7518,0
128.9547,4.6519,0
472.0483,4.4712,0
313.2348,5.7655,0
313.9716,2.0885,0
474.1735,2.254,0
131.0689,3.1131,2
131.0782,3.0211,2
314.2341,5.2935,0
220.9431,4.221,0
315.1417,4.075,0
133.0934,3.2132,2
221.1662,4.7494,0
222.1026,4.887,0
317.0689,3.3622,0
135.0497,2.0977,2
223.1171,1.7109,0
319.048,4.125,0
225.1252,1.9132,0
322.8359,0.2713,0
323.0849,4.5974,2
493.1506,1.9743,0
139.9686,1.4996,0
227.1305,4.4142,0
327.1124,2.7064,0
229.1226,2.9266,0
505.0483,4.7786,0
506.0991,4.1162,0
141.9611,5.459,2
229.1452,1.7737,0
233.0111,2.9347,2
233.0197,2.6336,0
332.7991,0.2663,0
516.2496,4.6981,0
518.1582,4.113,2
145.9323,4.7523,0
145.9334,3.2462,0
524.2017,4.6021,0
337.8645,0.3704,0
149.0417,2.908,0
236.9074,0.2532,0
338.1312,2.4657,0
340.0833,4.8408,0
538.1641,3.1029,2
150.093,3.0628,0
151.1055,5.5254,0
545.3285,3.2335,2
545.959,2.782,0
547.3158,4.0533,0
240.1598,5.0042,0
240.1622,5.261,2
152.1049,2.8161,0
557.1368,3.4605,0
559.378,3.0253,2
242.1406,3.2772,0
347.2238,5.4421,0
242.1866,2.0799,0
154.9866,4.086,0
244.0294,3.0595,0
351.1034,5.7216,0
571.1048,3.4398,1
156.0719,3.138,0
156.0921,3.3251,2
353.112,0.6585,2
353.2159,3.9577,0
158.0042,4.7426,0
158.0454,0.6043,0
356.2455,4.8573,0
586.3802,4.932,0
247.1308,1.9702,0
357.0886,4.733,0
159.0956,2.9477,2
248.8826,0.2643,0
160.079,3.3016,0
249.1491,5.3156,2
359.8439,0.2804,0
160.9672,4.2919,0
250.0584,3.6626,0
251.0161,4.0557,0
612.1953,3.554,2
162.0565,1.9501,0
163.0461,2.456,2
251.149,3.0932,0
365.1038,4.595,2
365.1071,0.3202,0
619.194,4.4187,0
367.2484,4.2713,2
369.0548,2.6108,0
166.088,3.206,0
166.1229,2.6685,0
167.0652,2.6814,0
651.1042,4.2106,0
167.1017,4.978,0
373.1421,5.9484,0
655.2746,5.6966,2
167.9966,4.9355,0
169.0883,2.8961,0
169.1136,1.7102,2
169.1351,4.1154,0
259.0962,4.6487,0
379.1688,5.0993,0
379.2112,3.6437,2
690.1577,4.922,0
261.0778,4.2852,0
261.1017,2.5449,2
172.0983,0.4123,2
67.0551,3.8967,2
69.0345,0.5784,0
173.9707,2.6965,2
173.9734,2.8882,0
382.9646,2.3774,0
69.0355,4.5298,0
70.0656,1.3534,0
174.9751,5.0101,0
738.3831,2.5397,2
72.9398,4.2953,0
264.9848,3.9414,2
387.1663,4.161,0
74.0725,0.3188,0
177.0931,3.8593,0
177.1654,5.8748,0
793.4361,4.6024,0
828.4372,3.5168,2
79.0549,4.587,0
81.07,5.0083,0
81.0702,5.2583,0
81.0705,2.3431,2
82.0483,2.2648,0
180.1053,5.1682,0
84.045,3.8181,0
269.0834,4.821,0
270.169,4.9607,1
183.0679,2.1431,0
88.0758,4.8023,0
184.0328,1.6581,2
88.0758,0.1918,0
272.172,5.2684,0
184.1019,2.0957,2
273.0896,5.4158,0
403.122,4.3198,0
91.0222,1.885,0
93.0349,1.9571,2
404.0799,4.0707,0
405.9852,3.4503,0
95.086,4.9654,0
96.9626,2.798,0
187.0645,0.3354,0
276.0013,1.7998,0
97.064,5.255,0
97.0642,2.7841,0
276.8434,0.2714,0
409.2942,5.3149,2
410.1674,1.7507,0
410.8818,0.3755,2
411.0534,2.6074,0
97.077,0.3233,0
189.0547,2.8116,0
97.9709,2.0285,0
190.0881,3.8163,0
412.1739,2.0596,0
413.0208,2.0037,2
98.0607,2.2901,2
279.1371,2.9633,2
280.0598,3.3658,2
99.5111,5.6198,0
100.0256,0.2432,0
192.0162,0.3118,2
280.8338,0.2599,2
193.1558,4.5843,2
281.1196,3.1297,2
100.9344,0.2023,0
102.0921,5.7052,0
103.0226,1.7953,0
103.0397,2.4011,0
194.1189,4.0682,0
103.0556,1.7087,2
196.0769,0.3486,0
284.0229,2.5636,0
423.2213,5.1948,2
197.0061,0.6557,2
425.174,3.3043,0
425.2087,5.0589,0
107.0851,5.7008,0
197.0925,2.4661,0
426.8582,0.3687,0
427.1132,4.1433,2
427.2172,4.8973,0
287.0895,5.9155,0
200.0041,1.4772,0
289.0894,1.7185,0
201.0743,0.3692,0
289.1458,0.3543,0
433.1105,3.8609,0
113.0608,1.7688,2
436.2391,5.2572,0
439.23,5.403,1
114.0916,1.8135,0
206.0517,2.9974,0
206.1205,5.5741,0
296.9456,0.2404,0
119.057,2.9685,2
207.1462,3.6361,0
120.0459,3.4691,0
120.0815,1.1149,0
208.0636,2.3661,2
208.0718,0.5045,0
300.0739,4.0174,2
449.0707,2.9595,0
121.0666,5.4924,0
451.1247,4.312,2
210.1134,2.0482,0
453.0814,3.3305,0
122.0617,3.4621,0
211.1338,4.8452,0
212.095,2.0279,2
124.0876,3.8974,0
124.088,4.6936,2
124.0881,5.3253,2
124.0883,4.8567,0
124.0883,2.7904,0
125.0728,0.33,0
125.0961,2.3565,0
459.1329,3.1468,1
215.0033,2.115,0
215.049,5.5133,2
215.049,5.3132,0
463.1659,4.8958,0
465.7606,3.0569,0
217.0219,3.4984,2
218.0313,3.4953,0
471.0563,2.9473,0
130.0522,2.358,2
473.1373,3.7996,2
219.1387,4.7028,2
219.1398,4.3424,0
219.1488,4.866,2
313.196,3.8193,0
131.0874,3.3717,0
220.1203,1.2041,2
314.126,0.5201,2
316.1969,5.4004,0
223.101,4.9958,2
485.0221,3.3344,2
485.1616,4.3282,0
319.1647,4.2255,0
224.1481,2.9056,0
225.1482,5.7222,2
321.182,4.3998,2
322.0365,4.6354,0
138.0569,2.3056,0
493.1376,4.8697,0
494.0222,3.005,2
494.8111,0.2492,0
139.0405,2.5367,2
495.1477,2.6426,0
227.1755,2.3385,0
141.0685,2.0163,0
327.1603,3.9436,0
229.142,4.8479,0
329.1061,1.654,0
143.1085,2.8867,0
331.2476,5.7697,0
332.1551,5.8752,0
332.2054,3.602,2
333.1347,4.9886,0
235.1029,2.4901,0
235.1328,4.6465,2
147.0468,4.4672,0
147.1183,3.7961,0
337.8648,0.2853,2
149.1318,5.6815,0
340.1016,1.7869,0
340.97,2.8138,0
151.0378,0.237,0
541.1414,4.4198,2
239.1097,3.6913,0
342.2659,5.8346,0
543.1319,0.3397,0
239.981,1.7841,2
344.2454,4.5753,0
241.106,2.2761,0
345.1591,3.1669,2
153.0922,2.9279,2
241.1576,0.8465,0
241.1583,0.9274,0
242.0171,2.7989,0
347.0733,2.3019,2
154.9815,3.246,0
348.1787,2.2545,0
348.7757,0.3905,0
348.9301,0.3025,2
154.9858,3.1133,0
243.1354,2.8018,0
244.0971,3.0066,2
156.0111,1.5561,0
244.1562,5.5177,0
353.0966,1.8975,0
157.1228,4.3106,0
245.1854,3.1155,2
581.2731,4.6219,0
246.1355,3.8169,0
247.1036,3.3698,0
158.963,3.3529,0
158.9635,4.0042,0
249.1264,4.0332,2
249.1505,4.2514,0
360.0701,3.2601,0
160.9673,4.6552,2
160.9674,1.927,0
361.1472,3.5659,0
251.0528,2.6418,0
251.1416,3.996,0
363.2175,3.8499,0
616.328,2.6955,2
162.0932,4.0217,0
163.9799,0.402,2
252.1254,3.2383,0
365.2349,3.9272,0
253.0669,1.466,2
368.0455,2.6273,0
368.1907,5.603,0
645.3104,4.8945,2
167.0468,2.0001,0
371.1972,4.3045,0
651.1331,4.4527,0
257.0061,0.3046,0
257.0875,2.873,0
659.0573,1.8398,0
662.2536,3.4,0
169.0522,0.3527,2
375.1026,3.3989,0
259.099,4.0688,0
674.3735,4.6948,2
170.0864,1.7531,2
170.1161,4.4835,2
55.0184,3.3098,0
57.0705,2.1963,0
60.0726,0.3455,0
170.9894,3.4301,0
171.104,2.9265,0
260.2254,4.8003,0
379.226,4.2521,0
63.2644,5.0941,0
63.5704,5.0997,0
67.0548,4.3687,2
262.1226,2.5979,0
381.2472,5.204,0
69.0349,1.0191,2
69.0703,2.2091,2
263.9991,2.0388,0
72.9398,2.9008,0
388.899,0.3669,0
775.4046,5.1703,2
76.0332,2.711,0
177.1639,3.1658,0
266.1408,5.5936,0
266.1736,5.421,2
391.2232,4.7605,0
392.0806,4.1218,0
811.4098,3.3708,1
179.066,2.3806,0
179.0717,2.0985,0
179.0737,5.0057,0
268.1246,4.8851,0
82.0482,1.6518,0
395.1923,3.1234,2
396.0126,3.465,0
83.0848,5.7307,0
180.14,5.5167,2
181.0884,5.4296,0
181.1241,4.5224,0
269.1762,2.8012,2
397.1839,4.6839,0
397.2,5.0138,0
86.061,2.0769,0
86.0748,1.7885,0
182.0822,4.5969,0
399.1106,4.9188,0
183.1016,3.6263,2
88.0758,3.3882,0
184.0624,0.7067,0
89.061,3.2183,0
273.0806,4.4424,1
403.1264,2.9694,2
273.0905,4.8829,0
273.1521,4.0362,0
273.1804,3.2668,2
186.1446,3.6388,0
406.2945,5.0084,0
186.9587,5.4694,0
186.9595,2.8712,0
275.0945,4.9176,0
96.9629,0.2112,0
188.0932,1.7607,2
276.9869,1.8407,0
97.0651,3.6562,0
189.1291,3.2001,1
277.1438,5.7321,0
411.1646,4.5958,0
97.9707,1.2875,0
190.0638,0.4868,0
278.1382,5.0028,2
412.1884,4.3094,0
412.7437,0.2732,0
97.9712,1.1089,1
98.0577,1.7803,0
279.102,2.2156,0
191.1091,4.1008,2
191.1133,2.9656,0
414.9904,0.3041,0
99.5106,5.9301,2
99.5113,4.9954,2
280.0681,5.5233,2
280.1152,3.9367,0
281.0897,5.3087,0
419.0133,2.1116,0
419.0695,4.4244,0
105.0706,4.3939,2
195.1157,2.1855,2
283.1582,2.7719,0
422.065,3.2908,0
196.099,1.1366,0
423.2319,3.5186,0
107.0509,1.7262,0
285.0863,1.715,0
285.0894,0.337,0
107.0867,4.2896,0
108.0126,0.4087,0
197.0932,2.2846,1
426.8228,0.253,1
428.0972,3.5792,0
109.1021,3.2375,0
287.0164,3.4308,2
288.1297,5.1737,1
430.7611,0.451,0
430.9636,0.3039,0
288.1833,4.4756,0
432.2474,2.409,0
433.0369,2.8107,0
290.0649,5.7185,0
290.1811,5.1115,0
434.1482,2.6085,0
113.0949,2.6123,2
113.9654,4.4423,0
113.9657,2.1496,0
203.1303,4.3018,0
292.1628,5.1789,0
441.1124,4.3963,0
441.1228,4.5685,0
441.2785,4.1192,0
296.0787,1.9351,0
117.9624,4.9817,0
207.0012,1.123,0
119.087,3.6113,0
119.0871,4.2417,0
207.9734,0.7623,2
297.1899,3.0819,0
297.2274,3.7307,0
445.9653,4.8642,0
208.0968,4.0344,0
449.1709,3.3634,0
121.1025,4.6089,0
301.1514,0.3489,0
301.1544,0.6717,2
301.1615,4.5969,0
452.7512,0.3944,0
304.1523,1.763,2
458.1613,3.4122,0
458.1752,3.555,0
306.9869,0.5461,0
214.0731,2.6391,0
308.1385,2.1032,0
215.0849,3.4262,0
215.9831,4.1884,0
127.1141,2.6437,0
216.1253,3.0457,0
217.1398,4.2846,0
128.9546,3.3645,0
129.0184,0.3209,0
311.1574,4.2947,0
312.0899,3.8197,2
313.0733,4.1335,0
130.0545,3.1249,0
130.0709,1.5622,0
474.7468,0.271,0
221.1552,4.854,0
133.0998,4.7295,0
133.1045,3.5232,0
222.9433,0.3458,1
316.9447,2.0916,2
135.0467,3.1474,0
135.1114,3.7333,0
135.1186,4.9181,0
224.041,3.4471,0
320.1199,3.0726,0
320.1224,3.1523,0
321.0691,5.7334,0
488.2531,4.9091,2
225.1258,3.0053,0
490.7188,0.2706,0
139.1024,2.001,0
325.1002,0.2217,0
325.1165,3.2668,2
139.9861,5.0173,0
227.9734,0.3367,0
326.132,1.922,0
503.5097,3.7978,0
229.1351,4.7104,0
505.2041,5.4239,2
230.045,2.6416,2
511.1148,2.113,0
142.9416,0.4512,0
143.0905,5.2453,0
230.8927,0.2351,0
231.0341,4.343,0
231.066,1.8116,0
231.1434,1.7798,0
144.107,1.7273,2
332.1255,2.7509,0
332.1351,2.1392,2
232.981,2.5426,0
233.0991,3.9352,0
333.0538,3.6433,0
145.9319,5.5509,2
233.1576,4.6263,2
233.987,2.634,0
333.1875,3.5417,2
145.9328,3.8315,0
524.1041,4.3303,1
336.0688,5.7191,0
524.9059,0.2372,2
526.9031,0.2556,0
147.109,4.7295,0
148.1346,0.337,0
149.0976,4.4249,0
238.1137,3.099,0
341.0723,4.9433,0
150.0929,1.652,0
150.0945,3.3748,0
341.1734,5.5964,2
342.0768,3.0463,0
342.1207,1.7513,0
541.1438,3.4298,0
542.2591,1.7179,0
151.0653,1.1077,0
151.1063,4.7582,0
544.1281,2.7274,2
343.1651,0.5966,0
152.0747,2.6159,0
552.0496,2.8241,2
241.0928,2.9013,2
242.0997,1.8666,0
347.1747,4.0857,0
560.3283,4.6987,0
154.98,1.9314,2
154.9832,2.8453,0
154.9844,4.6989,0
154.9851,3.3386,0
569.3101,4.0547,0
155.1073,4.7013,0
244.0426,3.5147,0
351.1638,2.4131,0
578.2846,3.5006,0
246.0083,1.3077,0
158.0156,2.3939,2
246.101,4.1138,0
246.8663,0.2085,0
247.092,2.5621,0
158.963,5.338,2
591.3163,5.0002,0
248.0982,1.8142,2
159.0271,4.4193,2
359.2636,3.0367,2
595.2134,3.5676,2
160.967,3.2344,0
250.0974,1.8028,2
160.9675,3.4885,2
162.0569,2.05,0
163.0767,5.298,0
252.0139,4.0633,0
252.0751,1.0346,2
365.1728,1.1559,0
625.2987,1.9003,0
253.1505,4.644,0
367.0424,2.5829,0
367.1465,3.1722,0
164.1089,4.5583,2
164.9984,0.3697,2
165.0054,5.7555,2
632.6827,5.0692,0
254.1382,5.4091,0
254.1776,5.2647,0
369.1099,4.5499,0
370.085,2.2624,0
165.1323,4.4613,0
371.0977,2.1887,0
372.9294,0.35,0
